asset,quantile,threshold,mean_excess,se,n_exceedances
NFLX,0.8,0.015933435375142267,0.017708445740156297,0.002237012032801323,231
NFLX,0.805,0.016157644338761247,0.017953425474626746,0.002288547121643138,225
NFLX,0.81,0.016493196014056986,0.018105671730636676,0.002342670587281991,219
NFLX,0.8150000000000001,0.016998613104211056,0.01801533758443123,0.002390133516687149,214
NFLX,0.8200000000000001,0.017228584038216317,0.018301760794763394,0.0024498865755778103,208
NFLX,0.8250000000000001,0.017607949561123815,0.018459706920917533,0.0025129482543484395,202
NFLX,0.8300000000000001,0.018105098112926765,0.018521640106289983,0.002579632729996452,196
NFLX,0.8350000000000001,0.018670934581891004,0.01843477545235449,0.0026383842881763354,191
NFLX,0.8400000000000001,0.019435521465359595,0.018257287142542506,0.002713217754951051,185
NFLX,0.8450000000000001,0.019760447367441994,0.01853752964027494,0.002793085397338355,179
NFLX,0.8500000000000001,0.01994071577882157,0.0189975311442417,0.002877909703421134,173
NFLX,0.8550000000000001,0.020543400854344415,0.018954129450447433,0.0029528636436999766,168
NFLX,0.8600000000000001,0.02119796722901632,0.018991621897736434,0.003048937332029585,162
NFLX,0.8650000000000001,0.021429078811042473,0.019485960400736944,0.0031520737351005764,156
NFLX,0.8700000000000001,0.0219494282093688,0.019736848208574673,0.0032627114535855317,150
NFLX,0.8750000000000001,0.02243774123633054,0.020058128368799454,0.003382234575118832,144
NFLX,0.8800000000000001,0.022900548889969174,0.02030646698726186,0.0034892469326024693,139
NFLX,0.8850000000000001,0.023594616654196963,0.020509824684450242,0.0036278218642202677,133
NFLX,0.8900000000000001,0.024606803033665497,0.0204431340329831,0.003779139437845175,127
NFLX,0.8950000000000001,0.025038232744717427,0.021010185767936857,0.003945089885746809,121
NFLX,0.9000000000000001,0.025476939071928318,0.021466805630018414,0.004095332436190486,116
NFLX,0.9050000000000001,0.02642480907607658,0.02166103051861043,0.004292870219390272,110
NFLX,0.9100000000000001,0.026951175723673396,0.0223686165008295,0.004511801096411319,104
NFLX,0.9150000000000001,0.0277425811992754,0.02291934992543,0.004755730448517391,98
NFLX,0.9200000000000002,0.029261113631754442,0.02258614406801145,0.004982847031645531,93
NFLX,0.9250000000000002,0.030044118434710776,0.023344105720966415,0.005288172485246758,87
NFLX,0.9300000000000002,0.03133174377330749,0.023753877956506696,0.005636188361926834,81
