asset,threshold_quantile,threshold,xi,beta,n_exceedances
NFLX,0.85,0.01994071577882157,0.30841745235382234,0.012608272167016144,173
NFLX,0.86,0.021197967229016314,0.3459880750907455,0.01196489941976081,162
NFLX,0.87,0.02194942820936879,0.327244183117292,0.01272458652338122,150
NFLX,0.88,0.022900548889969154,0.3256759664630375,0.013090559575540818,139
NFLX,0.89,0.024606803033665466,0.3706004315883199,0.012367618767364287,127
NFLX,0.9,0.025476939071928294,0.347098725772525,0.013377124513984078,116
NFLX,0.91,0.026951175723673358,0.34970665740108975,0.013848400366559644,104
NFLX,0.92,0.029261113631754442,0.4105696754982535,0.0128067644775025,93
NFLX,0.93,0.03133174377330749,0.42522940591202973,0.01314066028318222,81
NFLX,0.9400000000000001,0.03409302468431066,0.5234093939912918,0.01185386292983463,70
NFLX,0.9500000000000001,0.03612412306497322,0.4703780257974021,0.014199452984472668,58
NFLX,0.9600000000000001,0.03860413244654914,0.41754691541913724,0.017274331403412398,47
NFLX,0.9700000000000001,0.045946162415632624,0.590497448508936,0.01431816298761954,35
META,0.85,0.019526570599075838,0.2340452662966625,0.015056697820415497,173
META,0.86,0.020820771152664938,0.2518146280643283,0.014719831996712587,162
META,0.87,0.022310397575027913,0.27654419090877475,0.01427828967195943,150
META,0.88,0.023236490107639847,0.26427030646694927,0.014947901816258645,139
META,0.89,0.024499410335381562,0.2556830042467945,0.015571271465968466,127
META,0.9,0.025875868248047502,0.25331069516398447,0.016021867535115274,116
META,0.91,0.027555435277297435,0.2481781119940133,0.016660302621543978,104
META,0.92,0.029921332727905106,0.2683374728699998,0.01630123099639172,93
META,0.93,0.03340233944634929,0.331527966561565,0.014624491597723515,81
META,0.9400000000000001,0.03751690164418482,0.5164695245774075,0.010754224522807145,70
META,0.9500000000000001,0.04076623450369972,0.7230266945581851,0.008554459226476034,58
META,0.9600000000000001,0.04232874504864163,0.6246309583171675,0.011442211556516053,47
META,0.9700000000000001,0.045893886587634616,0.5711261626584987,0.014782557035143907,35
INTC,0.85,0.024322977150450852,0.22448850059972558,0.016000030770005794,173
INTC,0.86,0.025401246904034988,0.22483588262670015,0.016217478697792345,162
INTC,0.87,0.027080464374554847,0.2569135557733144,0.015542025015145892,150
INTC,0.88,0.028484518890264415,0.27333357124604096,0.01538082464108605,139
INTC,0.89,0.0297935869908157,0.26523371175776744,0.015995419821624002,127
INTC,0.9,0.03168706145139787,0.304156468846394,0.01531597746221906,116
INTC,0.91,0.033182540599700557,0.28166253644764305,0.01643187620378029,104
INTC,0.92,0.03466895320736769,0.25004604047927564,0.017930626711806754,93
INTC,0.93,0.036987839502827816,0.23479486966085752,0.019087755159334918,81
INTC,0.9400000000000001,0.039275704029948115,0.20586452807452196,0.02094452401685374,70
INTC,0.9500000000000001,0.04414965280989714,0.26079700839387143,0.019551496867060664,58
INTC,0.9600000000000001,0.04787521979392905,0.23726983338668456,0.021699626297402463,47
INTC,0.9700000000000001,0.05543850448045444,0.3731277215456639,0.018489613409591408,35
SP500,0.85,0.008798622990947465,0.031427208505334404,0.007720319478712144,173
SP500,0.86,0.009373924485993217,0.041267811079632295,0.0075896488590518965,162
SP500,0.87,0.010308252912833236,0.0984060383198765,0.006843984509740177,150
SP500,0.88,0.010841590193379082,0.10136575798242778,0.0068617701276353065,139
SP500,0.89,0.011342989815581097,0.08015248851741746,0.007194987384036625,127
SP500,0.9,0.011899573256059082,0.06255114817043911,0.00747945372511297,116
SP500,0.91,0.012642035913093543,0.04848917549683668,0.007723916575754763,104
SP500,0.92,0.013877442270252427,0.12449547134018016,0.006810382182925911,93
SP500,0.93,0.014811514271410989,0.123228356226955,0.0069482280285490805,81
SP500,0.9400000000000001,0.01582026625014237,0.1319063533201757,0.007002167583058657,70
SP500,0.9500000000000001,0.016825804812435147,0.04353814598909839,0.008229713798392246,58
SP500,0.9600000000000001,0.018558609494852083,0.04031128727703392,0.008343423189348642,47
SP500,0.9700000000000001,0.020692300753775626,-0.0499022859631522,0.009717776925364362,35
