asset,threshold_quantile,threshold,n_exceedances,xi,beta,cvm_bootstrap_p,confidence,evt_var,evt_es,selected_threshold
NFLX,0.9,0.025476939071928294,116,0.3471,0.01338,0.51297,0.99,0.07282,0.11848,False
NFLX,0.9,0.025476939071928294,116,0.3471,0.01338,0.51297,0.995,0.09618,0.15426,False
NFLX,0.92,0.029261113631754442,93,0.41057,0.01281,0.76647,0.99,0.07157,0.12277,True
NFLX,0.92,0.029261113631754442,93,0.41057,0.01281,0.76647,0.995,0.09577,0.16382,True
NFLX,0.95,0.036124123064973195,58,0.47038,0.0142,0.57884,0.99,0.07048,0.1278,False
NFLX,0.95,0.036124123064973195,58,0.47038,0.0142,0.57884,0.995,0.09536,0.17478,False
META,0.9,0.025875868248047502,116,0.25331,0.01602,0.001996,0.99,0.07614,0.11464,False
META,0.9,0.025875868248047502,116,0.25331,0.01602,0.001996,0.995,0.09792,0.14382,False
META,0.92,0.029921332727905106,93,0.26834,0.0163,0.001996,0.99,0.07554,0.11456,False
META,0.92,0.029921332727905106,93,0.26834,0.0163,0.001996,0.995,0.09729,0.14428,False
META,0.95,0.0407662345036997,58,0.72303,0.00855,0.67864,0.99,0.06698,0.1663,True
META,0.95,0.0407662345036997,58,0.72303,0.00855,0.67864,0.995,0.09174,0.25567,True
INTC,0.9,0.03168706145139787,116,0.30416,0.01532,0.2994,0.99,0.08296,0.12738,False
INTC,0.9,0.03168706145139787,116,0.30416,0.01532,0.2994,0.995,0.10681,0.16165,False
INTC,0.92,0.03466895320736769,93,0.25005,0.01793,0.49301,0.99,0.08382,0.12412,True
INTC,0.92,0.03466895320736769,93,0.25005,0.01793,0.49301,0.995,0.10669,0.15461,True
INTC,0.95,0.04414965280989704,58,0.2608,0.01955,0.22156,0.99,0.08343,0.12374,False
INTC,0.95,0.04414965280989704,58,0.2608,0.01955,0.22156,0.995,0.10607,0.15436,False
SP500,0.9,0.011899573256059082,116,0.06255,0.00748,0.52295,0.99,0.03048,0.03969,False
SP500,0.9,0.011899573256059082,116,0.06255,0.00748,0.52295,0.995,0.0366,0.04622,False
SP500,0.92,0.013877442270252427,93,0.1245,0.00681,0.76846,0.99,0.03011,0.0402,True
SP500,0.92,0.013877442270252427,93,0.1245,0.00681,0.76846,0.995,0.03651,0.0475,True
SP500,0.95,0.016825804812435074,58,0.04354,0.00823,0.81836,0.99,0.0306,0.03983,False
SP500,0.95,0.016825804812435074,58,0.04354,0.00823,0.81836,0.995,0.03681,0.04633,False
